,МАРКА,t вып-обр,t обработка,t под током,t продувка,чист расход C,чист расход Cr,чист расход Mn,чист расход Si,чист расход V,температура первая,температура последняя,Ar (интенс.),эл. энергия (интенс.),произв жидкая сталь,произв количество обработок,расход газ Ar,сыпуч известь РП,сыпуч кокс пыль УСТК,сыпуч  кокс. мелочь КМ1,сыпуч  шпат плав.,ферспл CaC2,ферспл  FeV-80,ферспл  Mn5Si65Al0.5,ферспл SiMn18,ферспл  фх850А,эл. энергия,химсталь первый Al_1,химсталь первый C_1,химсталь первый Cr_1,химсталь первый Cu_1,химсталь первый Mn_1,химсталь первый Mo_1,химсталь первый N_1,химсталь первый Ni_1,химсталь первый P_1,химсталь первый S_1,химсталь первый Si_1,химсталь первый Ti_1,химсталь первый V_1,химсталь последний Al,химсталь последний C,химсталь последний Ca,химсталь последний Cr,химсталь последний Cu,химсталь последний Mn,химсталь последний Mo,химсталь последний N,химсталь последний Ni,химсталь последний P,химсталь последний S,химсталь последний Si,химсталь последний Ti,химсталь последний V,химшлак первый Al2O3_1,химшлак первый CaO_1,химшлак первый FeO_1,химшлак первый MgO_1,химшлак первый MnO_1,химшлак первый R_1,химшлак первый SiO2_1,химшлак последний Al2O3,химшлак последний CaO,химшлак последний FeO,химшлак последний MgO,химшлак последний MnO,химшлак последний R,химшлак последний SiO2,ln сыпуч известь РП
589,Э76ХФ,18.0,42.0166667,20.0166667,41.85,0.339285,0.07506,0.066049,0.06894600000000001,0.0387425,1577.0,1590.0,8.060323200000001,12550.541215700001,110.8,1.0,11.224,0.12600000000000003,0.05,0.359,0.126,0.02,0.048647,0.079,0.10099999999999999,0.135,4187.0,0.001,0.525,0.35,0.11900000000000001,0.74,0.008,0.008,0.08,0.011000000000000001,0.024,0.519,0.002,0.003,0.003,0.769,0.0003,0.415,0.121,0.7979999999999999,0.006999999999999999,0.009000000000000001,0.081,0.012,0.017,0.575,0.003,0.038,2.7,58.6,0.3,13.1,0.23,2.3,25.6,3.2,54.8,0.8,6.1,0.09,2.4,23.2,-2.071473372030659
818,Э90ХАФ,7.0,41.033333299999995,17.3833333,41.033333299999995,0.5234106,0.10827300000000001,0.2004565,0.148846,0.09557289999999999,1580.0,1589.0,11.16671715,13602.684563799998,114.6,1.0,15.092500000000001,0.12500000000000003,0.05,0.5539999999999999,0.083,0.02,0.105179,0.149,0.306,0.193,3941.0,0.001,0.424,0.196,0.105,0.613,0.006,0.009000000000000001,0.068,0.008,0.022000000000000002,0.402,0.001,0.002,0.003,0.862,0.0002,0.289,0.106,0.799,0.005,0.013999999999999999,0.068,0.009000000000000001,0.021,0.55,0.003,0.081,3.6,59.7,0.2,7.1,0.11,2.4,24.5,4.6,61.8,0.5,6.1,0.08,2.4,26.1,-2.071473372030659
1029,другие,9.0,43.85,18.95,43.85,0.43396,0.114124,0.17565799999999998,0.08960599999999999,0.0413956,1586.0,1596.0,10.810281800000002,12012.6649077,113.4,1.0,15.770999999999999,0.13049904214207858,0.05,0.486,0.046,0.02,0.052083000000000004,0.066,0.265,0.201,3794.0,0.001,0.425,0.071,0.09,0.736,0.005,0.01,0.057999999999999996,0.011000000000000001,0.019,0.245,0.001,0.002,0.002,0.755,0.0002,0.071,0.09,0.88,0.004,0.013000000000000001,0.057,0.012,0.017,0.322,0.002,0.037000000000000005,4.8,49.1,0.6,10.6,0.18,2.4,20.4,4.7,54.8,0.6,11.6,0.16,2.1,26.1,-2.071473372030659
1036,другие,7.0,46.716666700000005,19.216666699999998,46.716666700000005,0.54887,0.114124,0.19913699999999998,0.087354,0.0417482,1607.0,1594.0,9.288333900000001,11908.4128361,115.9,1.0,14.464,0.13049904214207858,0.05,0.627,0.077,0.02,0.052626,0.054000000000000006,0.3,0.201,3814.0,0.001,0.348,0.065,0.096,0.6890000000000001,0.005,0.01,0.062,0.008,0.021,0.226,0.001,0.001,0.003,0.77,0.0002,0.066,0.095,0.857,0.004,0.012,0.062,0.009000000000000001,0.012,0.306,0.002,0.036000000000000004,4.9,54.0,0.4,10.9,0.25,2.3,23.8,5.4,51.9,0.5,10.3,0.15,2.1,24.2,-2.071473372030659
1345,Э76ХФ,26.0,42.05,19.8833333,42.05,0.40265500000000004,0.168487,0.176548,0.153988,0.041933,1565.0,1588.0,18.348157,13609.3880972,116.9,1.0,25.718000000000004,0.12600000000000003,0.05,0.41700000000000004,0.039,0.02,0.052878999999999995,0.16399999999999998,0.266,0.289,4510.0,0.002,0.452,0.28,0.096,0.642,0.006,0.009000000000000001,0.065,0.006999999999999999,0.018000000000000002,0.434,0.002,0.002,0.003,0.7709999999999999,0.0003,0.419,0.09699999999999999,0.8029999999999999,0.006,0.012,0.066,0.008,0.013999999999999999,0.5710000000000001,0.003,0.037000000000000005,5.3,48.8,0.7,14.2,0.19,2.2,22.4,5.2,54.5,0.3,14.0,0.14,2.1,26.6,-2.071473372030659
1348,Э76ХФ,16.0,48.1833333,20.4833333,48.1833333,0.399455,0.13000899999999999,0.123483,0.152815,0.0387938,1582.0,1592.0,11.1405405,12923.677786799999,112.8,1.0,17.862000000000002,0.12600000000000003,0.05,0.42200000000000004,0.07400000000000001,0.02,0.048827999999999996,0.185,0.184,0.223,4412.0,0.001,0.455,0.312,0.111,0.693,0.006999999999999999,0.01,0.068,0.01,0.018000000000000002,0.426,0.001,0.002,0.003,0.774,0.0003,0.42,0.106,0.799,0.006,0.011000000000000001,0.067,0.01,0.013999999999999999,0.579,0.003,0.036000000000000004,4.4,53.3,0.4,10.9,0.19,2.2,24.6,4.4,55.6,0.6,7.7,0.12,2.1,26.9,-2.071473372030659
1512,другие,45.0,42.1833333,22.8,42.1833333,0.34519,0.114124,0.258826,0.12263099999999999,0.0418499,1584.0,1627.0,13.785836100000001,13657.8947368,112.5,1.0,19.304000000000002,0.10199999999999998,0.05,0.373,0.064,0.02,0.052988,0.077,0.40299999999999997,0.201,5190.0,0.002,0.503,0.079,0.07400000000000001,0.657,0.006999999999999999,0.008,0.057999999999999996,0.009000000000000001,0.016,0.22899999999999998,0.001,0.002,0.003,0.76,0.0004,0.08,0.07400000000000001,0.867,0.006,0.011000000000000001,0.057999999999999996,0.01,0.009000000000000001,0.331,0.002,0.038,3.1,58.5,0.4,10.0,0.19,2.4,24.7,4.1,59.6,0.6,6.8,0.11,2.6,22.8,-2.282782465697866
1515,другие,29.0,45.9,20.3166667,45.9,0.39511,0.114124,0.24868,0.098148,0.041163599999999995,1563.0,1596.0,10.195425,12870.221493000001,113.3,1.0,15.228,0.07800000000000001,0.05,0.435,0.048,0.02,0.052119000000000006,0.044000000000000004,0.38799999999999996,0.201,4358.0,0.001,0.456,0.07400000000000001,0.102,0.649,0.006,0.009000000000000001,0.064,0.008,0.02,0.218,0.001,0.002,0.002,0.765,0.0002,0.076,0.10300000000000001,0.855,0.004,0.011000000000000001,0.064,0.009000000000000001,0.016,0.299,0.002,0.037000000000000005,4.0,59.8,0.8,11.8,0.35,2.7,22.1,3.8,62.2,0.5,4.7,0.1,2.7,22.7,-2.551046452292545
1516,другие,29.0,43.716666700000005,13.866666699999998,43.716666700000005,0.36343000000000003,0.114124,0.220214,0.101375,0.039907,1582.0,1594.0,10.6368685,12245.192307700001,109.3,1.0,15.323,0.07800000000000001,0.05,0.397,0.048,0.02,0.050527999999999997,0.061,0.34299999999999997,0.201,2830.0,0.001,0.473,0.07,0.106,0.657,0.006999999999999999,0.009000000000000001,0.066,0.009000000000000001,0.02,0.209,0.001,0.001,0.002,0.748,0.0004,0.07200000000000001,0.10300000000000001,0.8590000000000001,0.005,0.011000000000000001,0.064,0.009000000000000001,0.015,0.309,0.002,0.037000000000000005,3.4,55.5,1.8,11.9,0.47,2.5,22.5,4.1,58.3,0.5,8.9,0.12,2.7,21.9,-2.551046452292545
1517,другие,31.0,42.8833333,15.55,42.8833333,0.41416000000000003,0.114124,0.263306,0.148817,0.0397641,1578.0,1596.0,11.646721099999999,12563.3440514,112.5,1.0,16.230999999999998,0.136,0.05,0.45799999999999996,0.039,0.02,0.050347,0.115,0.409,0.201,3256.0,0.001,0.42700000000000005,0.057,0.105,0.627,0.006,0.009000000000000001,0.067,0.008,0.02,0.171,0.001,0.003,0.002,0.7759999999999999,0.0002,0.059000000000000004,0.10800000000000001,0.8640000000000001,0.005,0.011000000000000001,0.067,0.009000000000000001,0.017,0.305,0.002,0.037000000000000005,3.5,54.5,1.0,11.9,0.74,2.2,24.8,3.9,55.2,0.9,11.0,0.27,2.1,26.0,-1.995100393246085
1518,другие,29.0,44.6833333,18.966666699999998,44.6833333,0.52756,0.114124,0.262167,0.10453,0.0405926,1546.0,1588.0,11.306229,13514.2355009,112.2,1.0,16.84,0.13699999999999998,0.05,0.598,0.036000000000000004,0.02,0.051396000000000004,0.048,0.409,0.201,4272.0,0.001,0.33399999999999996,0.062,0.111,0.632,0.009000000000000001,0.008,0.081,0.006999999999999999,0.021,0.212,0.001,0.002,0.002,0.7609999999999999,0.0001,0.063,0.109,0.857,0.008,0.011000000000000001,0.08,0.008,0.018000000000000002,0.307,0.002,0.036000000000000004,3.2,52.7,1.2,13.1,0.77,2.2,24.3,4.0,61.1,0.4,7.8,0.11,2.4,25.4,-1.9877743531540122
1519,другие,24.0,48.3666667,22.8666667,48.3666667,0.51879,0.114124,0.266776,0.11106400000000001,0.042021300000000004,1577.0,1578.0,10.3856891,12153.9358601,115.2,1.0,16.369,0.10699999999999998,0.05,0.5870000000000001,0.046,0.02,0.053204999999999995,0.055999999999999994,0.41600000000000004,0.201,4632.0,0.002,0.36700000000000005,0.055999999999999994,0.111,0.638,0.006,0.008,0.076,0.006999999999999999,0.02,0.212,0.001,0.002,0.002,0.7659999999999999,0.0001,0.057,0.11199999999999999,0.858,0.005,0.012,0.076,0.008,0.016,0.302,0.002,0.037000000000000005,3.6,55.3,1.1,13.3,0.36,2.4,22.8,3.6,52.4,1.0,8.4,0.2,2.0,26.5,-2.234926444520231
